01	56054001	297345	03695	00	0	A	P		055000		002353	0	006000	001000	0	002359	0	000000	000021		000	00000000000	00000000000	201906	0	2	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201907	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201908	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201909	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201910	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201911	0	0	6	1	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201912	0	0	6	1	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202001	0	0	6	1	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202002	0	0	6	1	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202003	0	0	6	1	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202004	0	0	6	1	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202005	0	0	5	2	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202006	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202007	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	olf001l
01	56054001	433276	01148	00	0	A	P		055000		002360	0	002000	000000	0	002361	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	56054001	433276	01154	00	0	A	P		055000		002362	0	003000	000000	0	002364	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	56054001	433276	01165	00	0	A	P		055000		002365	0	007000	000000	0	002371	0	000000	000000		000	00000000000	00000000000	201906	0	2	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201911	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201912	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202001	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202002	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202003	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202005	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	4	1	0	378	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	56054001	433276	01166	00	0	A	P		055000		002372	0	002000	000000	0	002373	0	000000	000000		000	00000000000	00000000000	201906	0	2	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201911	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201912	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202001	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202002	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202003	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202005	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	56054001	433276	01167	00	0	A	P		055000		002374	0	006000	000000	0	002379	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201907	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201908	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201909	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201910	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201911	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	201912	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202001	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202002	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202003	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202004	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202005	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202006	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	202007	0	0	5	1	0	324	0	0	0	0	00	0	0	0	0	00	0	5	0	0	0	000000000	000000000	olf001l
01	56054001	433276	01168	00	0	A	P		055000		002380	0	003000	000000	0	002382	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	162	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	56054001	433276	01169	00	0	A	P		055000		002383	0	005000	000000	0	002387	0	000000	000000		000	00000000000	00000000000	201906	0	2	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201911	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201912	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202001	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202002	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202003	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202005	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	4	1	0	270	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	56054001	433276	03473	00	0	1	P		055000		002388	0	005001	000000	0	002393	0	000000	000004		000	00000000000	00000000000	201906	0	2	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	324	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	56054001	727757	01163	00	0	A	P		055000		002394	0	004000	000000	0	002397	0	000000	000010		000	00000000000	00000000000	201906	0	2	4	1	0	216	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201907	0	0	4	1	0	216	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	216	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	4	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	4	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	216	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	58115500	597387	02592	00	0	1	P		465000		002398	0	000001	006000	0	002413	0	000000	000765		000	00000000000	00000000000	201906	0	2	6	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201907	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201908	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201909	0	0	5	2	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201910	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201911	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201912	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202001	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202002	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202003	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202004	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202005	0	0	13	1	0	179982	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	olf001l
01	58315001	614190	01174	00	0	A	P		491000		002414	0	000000	005000	0	002419	2	000000	000006		000	00000000000	00000000000	201906	0	2	8	1	0	180	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201907	0	0	8	1	0	180	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201908	0	0	8	1	0	180	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201909	0	0	5	2	0	180	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201911	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201912	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202001	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202002	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202003	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202004	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202005	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202006	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	1	000000000	000000000	202007	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	olf001l
01	61858001	120477	02876	00	0	A	P		331000		002420	0	003000	000000	0	002422	0	000000	000006		000	00000000000	00000000000	201906	0	2	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201911	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201912	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202001	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202002	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202003	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202004	0	0	5	1	0	108	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202005	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	61858001	120477	03121	00	0	A	P		331000		002423	0	003000	000000	0	002425	0	000000	000006		000	00000000000	00000000000	201906	0	2	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201912	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202001	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202002	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202003	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202004	0	0	4	1	0	108	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	202005	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	61858001	120477	03125	00	0	A	P		331000		002426	0	006000	000000	0	002431	0	000000	000022		000	00000000000	00000000000	201906	0	2	7	1	0	216	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201907	0	0	7	1	0	216	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201908	0	0	7	1	0	216	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201909	0	0	5	2	0	216	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	201911	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201912	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202001	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202002	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202003	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202004	0	0	9	1	0	216	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202005	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	202007	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	olf001l
01	61858001	128580	01209	00	0	A	P		331000		002432	0	005000	000000	0	002436	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	61858001	128580	01210	00	0	A	P		331000		002437	0	005000	000000	0	002441	0	000000	000004		000	00000000000	00000000000	201906	0	2	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	180	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
