01	57247190	000000	00000	00	0	MANZANAS (ELLENBURGER)	019000000000000000	00000000	04388	405	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	45459		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	57288500	000000	00000	00	0	MAPLE HUGHES (BURTON 1550)	187000000000000000	19670215	01560	160	0	0	0	0	0	0	010000020000	990200000000	000000	002000	00074	000000	002	1000	01500300	0000	40383		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	57350500	000000	00000	00	0	MARAK CHURCH (BUDA LIME)	331000000000000000	19730507	01604	396	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	476		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	57367500	000000	00000	00	0	MARCELINA CREEK (AUSTIN CHALK)	493013000000000000	19801009	08060	420	0	0	0	0	0	2	010000020000	990200000000	000000	002000	00656	000000	160	0040	04671200	4500	4613060		B	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		201907	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		201908	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		201909	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		201910	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		201911	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		201912	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		202001	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		202002	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		202003	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		202004	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		202005	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		202006	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		202007	0	4.1	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	57367550	000000	00000	00	0	MARCELINA CREEK (BUDA)	493013000000000000	19810306	08432	388	0	0	0	0	0	2	010000020000	990200000000	000000	002000	00380	000000	160	0040	04671200	4500	3264018		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		201907	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		201908	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		201909	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		201910	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		201911	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		201912	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		202001	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		202002	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		202003	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		202004	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		202005	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		202006	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		202007	0	2.375	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	57559375	000000	00000	00	0	MARKAS (SERPENTINE REEF)	013000000000000000	00000000	03524	392	0	0	0	0	0	2	001000002000	990100000000	000000	002000	00084	000000	000	0000	00000000	0000	85		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	57705001	000000	00000	00	0	MARSHA	021000000000000000	19490824	01872	400	0	0	0	0	0	2	000020000010	990200000000	000000	002000	00085	000000	010	0005	02330466	1000	173788	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		201907	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		201908	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		201909	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		201910	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		201911	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		201912	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		202001	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		202002	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		202003	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		202004	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		202005	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		202006	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		202007	0	8.5	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	57782300	000000	00000	00	0	MARTIN HEIRS (ESCONDIDO)	283000000000000000	19841015	06068	520	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	20562		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	58115500	000000	00000	00	0	MASSIE WEST (PALUXY)	465000000000000000	19590821	00360	180	0	0	0	0	0	1	200000100000	990100000000	000000	002000	09999	000000	002	0001	01500000	0000	116981		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	999	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	58315001	000000	00000	00	0	MATTHEWS	491000000000000000	19330920	01000	370	0	0	0	0	0	1	000200000100	990200000000	000000	002000	00018	000000	002	0001	01500300	0500	244395	SEE FIELD RULES	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	9.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	58798500	000000	00000	00	0	MCBRIDE (SERPENTINE)	055000000000000000	19550609	02093	420	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00055	000000	000	0000	00000000	0000	14868		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	58988400	000000	00000	00	0	MCCLAIN (AUSTIN CHALK)	493000000000000000	19760416	07083	200	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	10270		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	58988500	000000	00000	00	0	MCCLAIN (BUDA)	493000000000000000	19770322	07144	290	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	73128		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	58993500	000000	00000	00	0	MCCLAIN, S. (BUDA)	493000000000000000	19810126	07880	304	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	5602		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	58993550	000000	00000	00	0	MCCLAIN, S. (AUSTIN CHALK)	493000000000000000	19810428	07738	262	0	0	0	0	0	2	010000020000	990100000000	000000	000200	00121	000000	000	0000	00000000	0000	4070		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	59555500	000000	00000	00	0	MCKAY (OLMOS 3050)	127000000000000000	19830823	03040	390	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00084	000000	000	0000	00000000	0000	2633		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	59811500	000000	00000	00	0	MCMILLEN (DALE LM.-SERPENTINE	055000000000000000	19800107	01534	380	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	2010		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	60009200	000000	00000	00	0	MCQUEENY, S. (AUSTIN CHALK)	187000000000000000	19820223	01320	320	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	766		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	60677500	000000	00000	00	0	MERLE (JACKSON)	311000000000000000	19750818	01680	220	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	15502		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	60865500	000000	00000	00	0	METCO (6100)	177000000000000000	19730802	06132	380	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	5239		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	111	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61135475	000000	00000	00	0	MID-FREDDY HUT (WRIGHT)	311000000000000000	20050701	05394	376	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	84504		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61153500	000000	00000	00	0	MIDWAY (2300)	331000000000000000	19840615	02398	230	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	27224		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61153510	000000	00000	00	0	MIDWAY (2300 OIL)	331000000000000000	19841022	02398	230	0	0	0	0	0	2	000200000100	990200000000	000000	002000	00078	000000	020	0010	01500300	1800	520083	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		201907	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		201908	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		201909	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		201910	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		201911	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		201912	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		202001	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		202002	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		202003	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		202004	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		202005	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		202006	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		202007	0	3.9	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	61342200	000000	00000	00	0	MILANO (AUSTIN CHALK)	331000000000000000	19790125	05260	390	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	117944		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
